roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
454,0.00003,0.00037,0.00012,0.00005,0.00000,0.00144,0.00003,0.00000,0.00013,0.00125,0.00003,0.00004,0.04024,0.92406,0.00005,0.00008,0.00000,0.00000,0.00021,0.00001,0.00023,0.00098,0.00000,0.00017,0.00000,0.00109,0.00000,0.00752,0.00009,0.00001,0.00000,0.00022,0.00000,0.01214,0.00001,0.00000,0.00033,0.00164,0.00000,0.00027,0.00040,0.00000,0.00000,0.00051,0.00005,0.00570,0.00005,0.00014,0.00003,0.00025
455,0.00015,0.00021,0.00008,0.05561,0.00000,0.00088,0.00016,0.00042,0.00047,0.00197,0.00058,0.00014,0.01092,0.01325,0.01278,0.00048,0.00012,0.00000,0.00012,0.00001,0.00001,0.00214,0.00000,0.00010,0.00079,0.04510,0.00001,0.00793,0.00089,0.00001,0.00001,0.00139,0.00003,0.00328,0.00007,0.00004,0.00011,0.00125,0.00001,0.00036,0.00025,0.00015,0.00001,0.00002,0.06881,0.75152,0.00050,0.00042,0.00672,0.00969
456,0.00028,0.00068,0.00060,0.00004,0.00002,0.00552,0.00054,0.00001,0.00173,0.00093,0.00010,0.00008,0.05162,0.89812,0.00012,0.00076,0.00001,0.00000,0.00055,0.00015,0.00504,0.00478,0.00001,0.00164,0.00002,0.00575,0.00002,0.00115,0.00015,0.00038,0.00000,0.00020,0.00001,0.00372,0.00015,0.00002,0.00686,0.00087,0.00000,0.00134,0.00131,0.00003,0.00004,0.00121,0.00050,0.00086,0.00021,0.00120,0.00051,0.00020
457,0.00005,0.00188,0.00034,0.01255,0.00009,0.00145,0.00282,0.00288,0.00747,0.00834,0.01496,0.00006,0.03299,0.02510,0.05451,0.00115,0.00119,0.00002,0.00494,0.00044,0.00010,0.02067,0.00003,0.00421,0.00104,0.27043,0.00121,0.01814,0.00162,0.00011,0.00013,0.03642,0.00132,0.00311,0.00049,0.00040,0.00109,0.00435,0.00008,0.00188,0.00058,0.00070,0.00016,0.00041,0.03230,0.26345,0.00248,0.00917,0.11702,0.03366
458,0.00001,0.00000,0.00000,0.00131,0.00000,0.00004,0.00001,0.00001,0.00003,0.00016,0.00004,0.00001,0.00358,0.00760,0.00179,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00005,0.00346,0.00000,0.00041,0.00010,0.00000,0.00000,0.00008,0.00001,0.00064,0.00000,0.00000,0.00002,0.00011,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.02392,0.94966,0.00001,0.00004,0.00433,0.00117
459,0.00010,0.00226,0.00003,0.00007,0.07819,0.00020,0.00317,0.00019,0.00006,0.00007,0.00001,0.00175,0.01412,0.01185,0.00042,0.02846,0.02340,0.00024,0.00164,0.00065,0.00034,0.07789,0.00007,0.00247,0.00394,0.00279,0.01479,0.00190,0.00145,0.00165,0.00571,0.00001,0.64540,0.00041,0.00001,0.00106,0.00548,0.00024,0.00025,0.00130,0.00007,0.00070,0.01291,0.01282,0.00063,0.00103,0.00012,0.00055,0.03702,0.00013
460,0.00018,0.00127,0.00032,0.14353,0.00000,0.00054,0.00005,0.00024,0.00041,0.01697,0.00550,0.00007,0.00304,0.00748,0.01075,0.00006,0.00002,0.00001,0.00077,0.00001,0.00001,0.00021,0.00000,0.00002,0.00028,0.00903,0.00000,0.04210,0.00008,0.00001,0.00000,0.03620,0.00001,0.01842,0.00008,0.00016,0.00002,0.00509,0.00002,0.00071,0.00063,0.00008,0.00000,0.00003,0.01889,0.58031,0.00103,0.00051,0.00161,0.09323
461,0.00002,0.00007,0.00003,0.02663,0.00000,0.00048,0.00005,0.00008,0.00019,0.00150,0.00069,0.00004,0.00324,0.00676,0.00488,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00087,0.00000,0.00001,0.00003,0.00675,0.00000,0.00151,0.00034,0.00000,0.00000,0.00093,0.00001,0.00069,0.00006,0.00001,0.00006,0.00068,0.00000,0.00022,0.00014,0.00003,0.00000,0.00002,0.00597,0.92765,0.00018,0.00024,0.00346,0.00544
462,0.00363,0.00006,0.00018,0.00248,0.00006,0.00043,0.00175,0.00264,0.00434,0.00245,0.00361,0.02422,0.01378,0.01068,0.01232,0.02343,0.00143,0.00007,0.00010,0.00001,0.00004,0.00168,0.00002,0.00013,0.00636,0.00422,0.00005,0.00295,0.01223,0.00013,0.00002,0.01750,0.00389,0.02730,0.00006,0.00009,0.00184,0.00402,0.00015,0.00047,0.00025,0.00008,0.00004,0.00083,0.17931,0.58199,0.00023,0.00311,0.00370,0.03963
463,0.00002,0.00012,0.00002,0.02070,0.00004,0.00052,0.00042,0.00044,0.00017,0.00123,0.00040,0.00016,0.01238,0.02292,0.00646,0.00044,0.00247,0.00000,0.00005,0.00001,0.00001,0.03935,0.00001,0.00025,0.00123,0.04550,0.00064,0.00095,0.00279,0.00001,0.00004,0.00019,0.00235,0.00127,0.00002,0.00001,0.00019,0.00040,0.00000,0.00008,0.00003,0.00027,0.00011,0.00008,0.05290,0.68302,0.00022,0.00105,0.09383,0.00422
464,0.00073,0.00090,0.00084,0.01144,0.00007,0.00210,0.00134,0.00092,0.00056,0.00640,0.00567,0.00247,0.02154,0.08276,0.01085,0.00079,0.00004,0.00002,0.00013,0.00001,0.00011,0.00228,0.00001,0.00003,0.00013,0.00308,0.00001,0.02974,0.00249,0.00065,0.00000,0.02801,0.00029,0.03189,0.00017,0.00032,0.00015,0.00650,0.00009,0.00641,0.00129,0.00006,0.00002,0.00045,0.04509,0.65504,0.00071,0.00061,0.01189,0.02289
465,0.00028,0.00330,0.00066,0.15137,0.00000,0.00042,0.00002,0.00006,0.00066,0.04426,0.01308,0.00009,0.00201,0.00591,0.01545,0.00003,0.00002,0.00001,0.00408,0.00003,0.00000,0.00007,0.00000,0.00002,0.00037,0.00505,0.00000,0.06412,0.00004,0.00000,0.00000,0.11882,0.00000,0.04015,0.00005,0.00030,0.00002,0.01465,0.00003,0.00060,0.00099,0.00007,0.00000,0.00002,0.00653,0.32655,0.00076,0.00135,0.00035,0.17732
466,0.00304,0.00100,0.00103,0.00406,0.00044,0.00073,0.00500,0.00333,0.00346,0.00836,0.00159,0.01865,0.08244,0.00874,0.02599,0.03950,0.02015,0.00012,0.00291,0.00062,0.00010,0.00550,0.00006,0.00090,0.11334,0.01978,0.00027,0.07605,0.00883,0.00005,0.00016,0.00425,0.00142,0.01840,0.00013,0.00040,0.00339,0.00383,0.00199,0.00232,0.00063,0.00066,0.00052,0.00056,0.39147,0.07965,0.00249,0.00671,0.00932,0.01566
467,0.00011,0.00029,0.00018,0.00005,0.00002,0.00464,0.00034,0.00002,0.00002,0.00018,0.00001,0.00063,0.04526,0.90854,0.00001,0.00079,0.00000,0.00000,0.00002,0.00001,0.00707,0.01557,0.00000,0.00018,0.00001,0.00080,0.00002,0.00147,0.00116,0.00226,0.00000,0.00001,0.00003,0.00226,0.00003,0.00001,0.00043,0.00022,0.00000,0.00183,0.00062,0.00001,0.00004,0.00155,0.00017,0.00277,0.00005,0.00005,0.00023,0.00005
468,0.00022,0.00009,0.00011,0.00521,0.00001,0.00014,0.00013,0.00015,0.00122,0.00122,0.00426,0.00017,0.00142,0.00447,0.01875,0.00038,0.00001,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00020,0.00165,0.00000,0.00159,0.00027,0.00002,0.00000,0.01214,0.00003,0.00858,0.00005,0.00007,0.00007,0.00367,0.00002,0.00015,0.00009,0.00003,0.00000,0.00012,0.02280,0.89576,0.00010,0.00030,0.00545,0.00872
469,0.00006,0.00009,0.00004,0.00872,0.00000,0.00011,0.00002,0.00012,0.00485,0.00721,0.00591,0.00000,0.00242,0.00607,0.00875,0.00016,0.00001,0.00000,0.00057,0.00001,0.00000,0.00018,0.00000,0.00003,0.00016,0.07344,0.00000,0.00495,0.00002,0.00000,0.00000,0.04260,0.00000,0.00611,0.00003,0.00001,0.00021,0.00283,0.00000,0.00026,0.00029,0.00002,0.00000,0.00001,0.02246,0.38021,0.00025,0.00161,0.00082,0.41837
470,0.00086,0.00163,0.00091,0.13546,0.00000,0.00704,0.00009,0.00010,0.00104,0.03364,0.00305,0.00064,0.04505,0.10926,0.00607,0.00028,0.00005,0.00002,0.00214,0.00008,0.00006,0.00172,0.00000,0.00055,0.00023,0.04613,0.00000,0.12303,0.00119,0.00004,0.00000,0.04161,0.00001,0.02514,0.00026,0.00017,0.00014,0.00453,0.00003,0.00302,0.00340,0.00007,0.00001,0.00007,0.01387,0.35011,0.00135,0.00196,0.00065,0.03322
471,0.00072,0.00079,0.00110,0.00006,0.00006,0.00546,0.00090,0.00001,0.00023,0.00076,0.00007,0.00341,0.05313,0.89736,0.00006,0.00116,0.00001,0.00001,0.00012,0.00007,0.00404,0.00453,0.00001,0.00069,0.00002,0.00095,0.00005,0.00363,0.00239,0.00210,0.00000,0.00016,0.00004,0.00475,0.00014,0.00005,0.00124,0.00068,0.00001,0.00163,0.00075,0.00001,0.00004,0.00398,0.00019,0.00148,0.00012,0.00035,0.00043,0.00004
472,0.00046,0.00055,0.00031,0.21338,0.00002,0.00092,0.00027,0.00077,0.00078,0.00870,0.00105,0.00044,0.01724,0.00580,0.02157,0.00083,0.00047,0.00001,0.00047,0.00005,0.00001,0.00137,0.00000,0.00011,0.00368,0.03961,0.00001,0.02799,0.00046,0.00001,0.00002,0.00430,0.00003,0.00475,0.00016,0.00008,0.00010,0.00098,0.00015,0.00098,0.00043,0.00073,0.00004,0.00001,0.24313,0.37019,0.00189,0.00143,0.00681,0.01644
473,0.00143,0.00123,0.00043,0.10232,0.00001,0.00043,0.00029,0.00286,0.00160,0.00896,0.00486,0.00075,0.00385,0.00449,0.01904,0.00080,0.00012,0.00006,0.00150,0.00004,0.00001,0.00029,0.00000,0.00004,0.00210,0.01842,0.00000,0.05263,0.00029,0.00004,0.00001,0.03654,0.00005,0.02337,0.00025,0.00049,0.00013,0.00655,0.00009,0.00253,0.00135,0.00039,0.00005,0.00003,0.05711,0.46395,0.00160,0.00111,0.00169,0.17384
474,0.00001,0.00025,0.00003,0.00120,0.00004,0.00083,0.00039,0.00041,0.00078,0.00106,0.00014,0.00002,0.03910,0.05398,0.00087,0.00204,0.00310,0.00001,0.00036,0.00011,0.00024,0.12432,0.00007,0.00731,0.00100,0.62117,0.03535,0.00093,0.00091,0.00003,0.00002,0.00006,0.00031,0.00059,0.00016,0.00002,0.00139,0.00030,0.00000,0.00010,0.00006,0.00034,0.00136,0.00056,0.00542,0.05149,0.00043,0.00305,0.03756,0.00070
475,0.00004,0.00009,0.00003,0.02730,0.00000,0.00046,0.00005,0.00003,0.00006,0.00036,0.00009,0.00007,0.00541,0.02722,0.00534,0.00012,0.00001,0.00000,0.00001,0.00000,0.00000,0.00126,0.00000,0.00001,0.00006,0.00603,0.00000,0.00308,0.00053,0.00001,0.00000,0.00019,0.00001,0.00146,0.00002,0.00002,0.00003,0.00043,0.00000,0.00022,0.00007,0.00003,0.00000,0.00002,0.01344,0.89407,0.00009,0.00005,0.01137,0.00080
476,0.00004,0.00000,0.00001,0.00289,0.00000,0.00026,0.00003,0.00006,0.00041,0.00045,0.00022,0.00003,0.00415,0.01257,0.00095,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00221,0.00000,0.00050,0.00013,0.00000,0.00000,0.00170,0.00000,0.00508,0.00002,0.00000,0.00003,0.00040,0.00000,0.00005,0.00007,0.00000,0.00000,0.00001,0.03340,0.92404,0.00006,0.00006,0.00025,0.00958
477,0.00100,0.00022,0.00034,0.00749,0.00005,0.00169,0.00539,0.01370,0.00687,0.00351,0.00590,0.00124,0.00986,0.01210,0.01223,0.00183,0.00111,0.00002,0.00054,0.00006,0.00018,0.00233,0.00004,0.00014,0.00187,0.01374,0.00007,0.00194,0.00149,0.00013,0.00009,0.02140,0.00126,0.01037,0.00028,0.00008,0.00086,0.00217,0.00009,0.00091,0.00067,0.00038,0.00021,0.00007,0.69299,0.07663,0.00294,0.00350,0.01947,0.05855
478,0.00100,0.00021,0.00040,0.00639,0.00001,0.00038,0.00138,0.00860,0.01596,0.00860,0.01378,0.00033,0.00771,0.00647,0.01091,0.00365,0.00041,0.00002,0.00215,0.00012,0.00005,0.00080,0.00001,0.00027,0.00203,0.07445,0.00002,0.00580,0.00023,0.00006,0.00001,0.10250,0.00014,0.01337,0.00031,0.00007,0.00069,0.00305,0.00006,0.00117,0.00064,0.00046,0.00012,0.00004,0.20177,0.13884,0.00138,0.00727,0.00333,0.35258
479,0.00079,0.00162,0.00069,0.14074,0.00000,0.00070,0.00008,0.00017,0.00213,0.02645,0.00587,0.00034,0.00865,0.01312,0.01526,0.00034,0.00005,0.00002,0.00519,0.00009,0.00001,0.00027,0.00000,0.00016,0.00098,0.02368,0.00000,0.08062,0.00018,0.00001,0.00000,0.07043,0.00001,0.03277,0.00014,0.00023,0.00014,0.00631,0.00004,0.00131,0.00132,0.00016,0.00001,0.00003,0.01479,0.38772,0.00100,0.00239,0.00043,0.15255
480,0.00018,0.00015,0.00016,0.03341,0.00000,0.00043,0.00002,0.00016,0.00051,0.01731,0.00260,0.00011,0.01336,0.01289,0.00225,0.00033,0.00005,0.00000,0.00041,0.00001,0.00001,0.00043,0.00000,0.00011,0.00045,0.02942,0.00000,0.04806,0.00028,0.00001,0.00000,0.02579,0.00000,0.02707,0.00005,0.00002,0.00002,0.00184,0.00001,0.00021,0.00028,0.00001,0.00000,0.00003,0.02455,0.70629,0.00030,0.00055,0.00033,0.04952
481,0.00018,0.00058,0.00045,0.03072,0.00005,0.00111,0.00131,0.00196,0.00359,0.00813,0.00762,0.00012,0.01781,0.01454,0.06267,0.00082,0.00086,0.00000,0.00068,0.00012,0.00004,0.00442,0.00002,0.00067,0.00205,0.07889,0.00034,0.01210,0.00115,0.00004,0.00004,0.01838,0.00016,0.00521,0.00042,0.00019,0.00020,0.00199,0.00010,0.00057,0.00024,0.00081,0.00009,0.00010,0.19908,0.39678,0.00241,0.00345,0.10357,0.01316
482,0.00020,0.00033,0.00012,0.01238,0.00003,0.00061,0.00070,0.00042,0.00086,0.00079,0.00199,0.00027,0.00361,0.00581,0.05333,0.00045,0.00002,0.00000,0.00003,0.00000,0.00001,0.00066,0.00000,0.00002,0.00018,0.00327,0.00001,0.00342,0.00095,0.00004,0.00001,0.00500,0.00010,0.00227,0.00011,0.00029,0.00018,0.00391,0.00008,0.00073,0.00028,0.00014,0.00001,0.00011,0.02594,0.84338,0.00040,0.00037,0.02198,0.00421
483,0.00476,0.00577,0.00233,0.00112,0.14532,0.00049,0.00256,0.00330,0.00048,0.00122,0.00078,0.03896,0.00083,0.00112,0.00033,0.00409,0.21428,0.01696,0.00894,0.01236,0.00089,0.00182,0.01684,0.00294,0.05926,0.00044,0.03395,0.00120,0.00273,0.00446,0.01295,0.00079,0.27179,0.00557,0.00067,0.01036,0.00191,0.00180,0.00310,0.00081,0.00071,0.00247,0.07205,0.01370,0.00196,0.00027,0.00105,0.00174,0.00465,0.00109
484,0.00008,0.00034,0.00008,0.00771,0.00000,0.00030,0.00015,0.00011,0.00037,0.00188,0.00221,0.00003,0.00468,0.00809,0.03110,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00045,0.00000,0.00001,0.00003,0.00836,0.00000,0.01357,0.00018,0.00001,0.00000,0.00868,0.00001,0.00177,0.00004,0.00009,0.00005,0.00360,0.00002,0.00106,0.00025,0.00005,0.00000,0.00003,0.00892,0.88229,0.00017,0.00031,0.00569,0.00704
485,0.00005,0.00029,0.00004,0.02711,0.00001,0.00029,0.00006,0.00019,0.00020,0.00266,0.00034,0.00007,0.01244,0.00500,0.01252,0.00058,0.00016,0.00000,0.00016,0.00000,0.00000,0.00153,0.00000,0.00003,0.00161,0.02267,0.00000,0.03085,0.00039,0.00000,0.00000,0.00070,0.00002,0.00328,0.00002,0.00004,0.00010,0.00128,0.00002,0.00032,0.00015,0.00007,0.00001,0.00003,0.05321,0.80187,0.00058,0.00027,0.00394,0.01484
486,0.00024,0.00047,0.00030,0.07446,0.00000,0.00034,0.00007,0.00038,0.00533,0.01568,0.01819,0.00004,0.00196,0.00240,0.03030,0.00011,0.00004,0.00001,0.00284,0.00007,0.00000,0.00012,0.00000,0.00012,0.00046,0.02841,0.00000,0.01407,0.00007,0.00001,0.00000,0.24095,0.00001,0.00894,0.00021,0.00016,0.00009,0.00456,0.00003,0.00059,0.00077,0.00016,0.00000,0.00001,0.02525,0.25852,0.00101,0.00262,0.00113,0.25847
487,0.00014,0.00019,0.00005,0.01150,0.00000,0.00010,0.00005,0.00044,0.00044,0.00369,0.00131,0.00008,0.00371,0.00470,0.00417,0.00070,0.00005,0.00001,0.00028,0.00000,0.00000,0.00032,0.00000,0.00002,0.00062,0.01434,0.00000,0.02882,0.00018,0.00001,0.00000,0.00846,0.00001,0.01514,0.00003,0.00005,0.00005,0.00228,0.00001,0.00033,0.00015,0.00003,0.00001,0.00006,0.01969,0.77236,0.00037,0.00024,0.00115,0.10368
488,0.00005,0.00001,0.00003,0.00292,0.00000,0.00088,0.00002,0.00001,0.00015,0.00196,0.00052,0.00009,0.01881,0.06141,0.00127,0.00032,0.00002,0.00000,0.00000,0.00000,0.00001,0.00197,0.00000,0.00002,0.00006,0.00511,0.00001,0.00072,0.00072,0.00001,0.00000,0.00110,0.00001,0.00353,0.00001,0.00000,0.00003,0.00032,0.00000,0.00003,0.00003,0.00000,0.00000,0.00008,0.04534,0.84685,0.00004,0.00025,0.00435,0.00090
489,0.00039,0.00013,0.00024,0.01637,0.00001,0.00042,0.00036,0.00067,0.00393,0.00505,0.00365,0.00010,0.01930,0.03464,0.01913,0.00135,0.00020,0.00000,0.00038,0.00003,0.00001,0.00177,0.00000,0.00039,0.00070,0.10967,0.00002,0.01550,0.00066,0.00003,0.00001,0.02134,0.00009,0.00834,0.00012,0.00004,0.00021,0.00099,0.00001,0.00047,0.00015,0.00021,0.00002,0.00004,0.16212,0.50309,0.00043,0.00175,0.02731,0.03813
490,0.00014,0.00153,0.00018,0.02098,0.00006,0.00209,0.00083,0.00054,0.00191,0.00591,0.00114,0.00037,0.07998,0.03580,0.03006,0.00300,0.00207,0.00003,0.00201,0.00024,0.00005,0.02371,0.00001,0.00353,0.00365,0.26809,0.00056,0.05322,0.00627,0.00004,0.00009,0.00278,0.00040,0.00305,0.00027,0.00040,0.00135,0.00245,0.00007,0.00126,0.00048,0.00036,0.00012,0.00050,0.02415,0.37156,0.00201,0.00400,0.03106,0.00562
491,0.00085,0.00057,0.00033,0.00807,0.00091,0.00059,0.00181,0.00102,0.00316,0.00439,0.00152,0.00373,0.02035,0.00566,0.04689,0.01410,0.04456,0.00003,0.00066,0.00021,0.00003,0.00746,0.00014,0.00076,0.15508,0.02859,0.00220,0.00464,0.00614,0.00001,0.00025,0.00090,0.00309,0.00684,0.00011,0.00031,0.00365,0.00306,0.00052,0.00022,0.00014,0.00162,0.00057,0.00093,0.32766,0.20564,0.00140,0.00748,0.06455,0.00659
492,0.00039,0.00023,0.00021,0.00010,0.00034,0.00334,0.01290,0.00166,0.00439,0.00100,0.00018,0.00357,0.26884,0.14017,0.00060,0.22346,0.00139,0.00030,0.00070,0.00031,0.00922,0.15494,0.00011,0.00659,0.00111,0.02884,0.00255,0.00333,0.00982,0.00375,0.00014,0.00048,0.00172,0.00468,0.00032,0.00005,0.03975,0.00095,0.00018,0.00524,0.00112,0.00013,0.00110,0.00985,0.01287,0.02490,0.00157,0.00334,0.00310,0.00420
493,0.00016,0.00004,0.00003,0.00801,0.00004,0.00037,0.00019,0.00016,0.00014,0.00093,0.00022,0.00055,0.01427,0.01736,0.00640,0.00215,0.00076,0.00000,0.00001,0.00000,0.00001,0.00595,0.00000,0.00003,0.00206,0.00692,0.00002,0.00132,0.00157,0.00001,0.00002,0.00028,0.00084,0.00282,0.00000,0.00001,0.00014,0.00028,0.00002,0.00010,0.00003,0.00012,0.00002,0.00004,0.36879,0.52764,0.00011,0.00045,0.02516,0.00345
494,0.00028,0.00065,0.00010,0.00209,0.00730,0.00078,0.01014,0.00149,0.00039,0.00040,0.00010,0.01113,0.03735,0.01845,0.01021,0.02716,0.09827,0.00004,0.00021,0.00008,0.00009,0.07546,0.00020,0.00099,0.06778,0.00902,0.01309,0.00254,0.03950,0.00007,0.00165,0.00003,0.07425,0.00290,0.00004,0.00024,0.00861,0.00135,0.00029,0.00038,0.00009,0.00094,0.00178,0.00406,0.11091,0.11523,0.00068,0.00105,0.23908,0.00105
495,0.00001,0.00002,0.00000,0.00084,0.00000,0.00008,0.00014,0.00012,0.00002,0.00010,0.00003,0.00002,0.00720,0.00454,0.00284,0.00047,0.00001,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00003,0.00252,0.00001,0.00221,0.00027,0.00001,0.00000,0.00005,0.00001,0.00034,0.00000,0.00000,0.00002,0.00015,0.00000,0.00016,0.00002,0.00001,0.00000,0.00002,0.02349,0.93978,0.00009,0.00002,0.01182,0.00072
496,0.00034,0.00034,0.00024,0.04543,0.00001,0.00034,0.00009,0.00053,0.00410,0.01515,0.01373,0.00005,0.00635,0.00529,0.04051,0.00051,0.00027,0.00000,0.00217,0.00011,0.00000,0.00056,0.00000,0.00044,0.00152,0.12599,0.00001,0.01694,0.00015,0.00001,0.00001,0.15119,0.00007,0.00720,0.00010,0.00012,0.00009,0.00241,0.00005,0.00042,0.00029,0.00045,0.00001,0.00002,0.09654,0.35354,0.00045,0.00467,0.00633,0.09481
497,0.00001,0.00020,0.00004,0.00029,0.00000,0.00236,0.00005,0.00000,0.00006,0.00054,0.00001,0.00002,0.02718,0.95064,0.00004,0.00002,0.00000,0.00000,0.00011,0.00000,0.00030,0.00248,0.00000,0.00004,0.00000,0.00136,0.00000,0.00263,0.00007,0.00001,0.00000,0.00004,0.00000,0.00381,0.00001,0.00000,0.00029,0.00025,0.00000,0.00043,0.00034,0.00000,0.00000,0.00005,0.00032,0.00492,0.00013,0.00009,0.00009,0.00079
498,0.00465,0.00275,0.00242,0.27481,0.00003,0.00132,0.00066,0.00237,0.00221,0.01796,0.01715,0.00763,0.00294,0.00538,0.02179,0.00044,0.00015,0.00025,0.00171,0.00011,0.00002,0.00023,0.00001,0.00007,0.00193,0.00510,0.00000,0.02630,0.00093,0.00007,0.00002,0.09894,0.00022,0.03074,0.00083,0.00132,0.00018,0.01314,0.00031,0.00321,0.00318,0.00057,0.00005,0.00008,0.02586,0.31798,0.00172,0.00266,0.00142,0.09620
499,0.00203,0.00109,0.00079,0.04580,0.00002,0.00017,0.00028,0.00087,0.00836,0.01667,0.02613,0.00077,0.00133,0.00205,0.04452,0.00062,0.00014,0.00004,0.00261,0.00008,0.00000,0.00008,0.00000,0.00003,0.00347,0.01112,0.00000,0.00942,0.00008,0.00001,0.00000,0.12945,0.00008,0.02056,0.00019,0.00060,0.00041,0.01161,0.00013,0.00102,0.00077,0.00068,0.00004,0.00005,0.04216,0.22979,0.00092,0.00727,0.00146,0.37423
500,0.00006,0.00213,0.00035,0.08518,0.00000,0.00199,0.00019,0.00038,0.00188,0.02121,0.01115,0.00002,0.01131,0.02472,0.01963,0.00007,0.00004,0.00001,0.00607,0.00008,0.00004,0.00177,0.00000,0.00064,0.00012,0.06126,0.00000,0.03624,0.00019,0.00001,0.00001,0.09339,0.00003,0.01154,0.00016,0.00015,0.00011,0.00759,0.00002,0.00120,0.00146,0.00016,0.00001,0.00004,0.01021,0.42854,0.00155,0.00254,0.00320,0.15135
501,0.00045,0.00011,0.00021,0.02710,0.00001,0.00149,0.00079,0.00056,0.01190,0.00270,0.00337,0.00024,0.01535,0.03839,0.03704,0.00139,0.00022,0.00000,0.00018,0.00004,0.00003,0.00339,0.00001,0.00062,0.00091,0.11137,0.00009,0.00147,0.00181,0.00003,0.00001,0.01003,0.00018,0.00429,0.00035,0.00005,0.00095,0.00120,0.00001,0.00031,0.00022,0.00044,0.00003,0.00006,0.19159,0.47571,0.00066,0.00446,0.03650,0.01170
502,0.00467,0.00105,0.00189,0.00306,0.00005,0.01162,0.00027,0.00008,0.00058,0.00221,0.00077,0.00221,0.02331,0.84864,0.00051,0.00065,0.00001,0.00001,0.00003,0.00001,0.00161,0.00283,0.00007,0.00014,0.00004,0.00479,0.00005,0.00458,0.00265,0.00542,0.00000,0.00097,0.00006,0.01291,0.00065,0.00019,0.00086,0.00347,0.00001,0.00433,0.00363,0.00007,0.00006,0.00179,0.00277,0.04110,0.00017,0.00048,0.00227,0.00042
503,0.00027,0.00057,0.00012,0.03223,0.00002,0.00060,0.00047,0.00037,0.00242,0.00220,0.00172,0.00012,0.01336,0.00795,0.11440,0.00153,0.00036,0.00000,0.00054,0.00004,0.00001,0.00278,0.00000,0.00034,0.00294,0.09043,0.00003,0.00798,0.00072,0.00001,0.00003,0.00399,0.00023,0.00183,0.00006,0.00019,0.00071,0.00261,0.00011,0.00060,0.00025,0.00134,0.00003,0.00003,0.09911,0.56208,0.00045,0.00289,0.02816,0.01073
504,0.00000,0.00000,0.00000,0.00083,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00143,0.00178,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00062,0.00000,0.00058,0.00001,0.00000,0.00000,0.00005,0.00000,0.00038,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00439,0.98890,0.00000,0.00000,0.00002,0.00070
505,0.00049,0.01737,0.00478,0.00175,0.00459,0.00207,0.01611,0.00115,0.10145,0.00865,0.01656,0.00034,0.00849,0.10663,0.00773,0.00283,0.00281,0.00023,0.02763,0.00993,0.01225,0.01692,0.00415,0.00276,0.00492,0.05655,0.07260,0.00067,0.00022,0.00218,0.00021,0.00379,0.00271,0.01163,0.00453,0.00516,0.04829,0.00473,0.00011,0.00147,0.00067,0.01023,0.06935,0.01920,0.00839,0.00380,0.01809,0.10953,0.14737,0.01592
506,0.00245,0.00021,0.00015,0.00006,0.00097,0.00029,0.01248,0.00852,0.00049,0.00030,0.00018,0.01839,0.05647,0.01275,0.00124,0.71948,0.00116,0.00018,0.00016,0.00007,0.00070,0.01106,0.00004,0.00022,0.00363,0.00369,0.00067,0.01096,0.00427,0.00782,0.00009,0.00147,0.00797,0.00646,0.00004,0.00029,0.00120,0.00104,0.00161,0.00584,0.00028,0.00017,0.00081,0.00288,0.04253,0.04021,0.00026,0.00049,0.00521,0.00209
