roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
745,0.00034,0.00094,0.00014,0.00016,0.06364,0.00023,0.00346,0.00121,0.00040,0.00043,0.00014,0.03129,0.00261,0.00131,0.00102,0.01226,0.35275,0.00182,0.00033,0.00029,0.00015,0.00882,0.00655,0.00030,0.15578,0.00049,0.11915,0.00047,0.01453,0.00018,0.00165,0.00001,0.07159,0.00233,0.00012,0.00124,0.02097,0.00175,0.00053,0.00018,0.00012,0.00036,0.01423,0.07253,0.00554,0.00349,0.00131,0.00133,0.01885,0.00069
746,0.00009,0.00022,0.00003,0.00184,0.00010,0.00011,0.00110,0.00015,0.00046,0.00031,0.00061,0.00038,0.00588,0.00634,0.08763,0.00206,0.00010,0.00000,0.00004,0.00000,0.00000,0.00151,0.00000,0.00001,0.00072,0.00178,0.00001,0.00549,0.00147,0.00002,0.00001,0.00122,0.00104,0.00283,0.00001,0.00023,0.00037,0.00222,0.00006,0.00039,0.00004,0.00007,0.00001,0.00027,0.04372,0.76080,0.00016,0.00026,0.06339,0.00440
747,0.00198,0.06994,0.06496,0.00553,0.06886,0.00091,0.00160,0.00048,0.00108,0.00610,0.00831,0.00079,0.00032,0.00117,0.00102,0.00015,0.00282,0.00342,0.02401,0.08640,0.00282,0.00033,0.01310,0.00132,0.00347,0.00112,0.00992,0.00060,0.00001,0.00105,0.00068,0.00119,0.00070,0.00154,0.00593,0.08372,0.00043,0.00097,0.00943,0.00176,0.00113,0.34174,0.13563,0.00146,0.00047,0.00011,0.00368,0.01546,0.00952,0.00084
748,0.00045,0.00044,0.00048,0.04471,0.00000,0.00013,0.00009,0.00022,0.00087,0.01084,0.00596,0.00030,0.00178,0.00980,0.00514,0.00015,0.00001,0.00000,0.00098,0.00001,0.00000,0.00007,0.00000,0.00001,0.00024,0.00398,0.00000,0.01667,0.00004,0.00001,0.00000,0.08185,0.00001,0.06305,0.00005,0.00006,0.00002,0.00451,0.00001,0.00059,0.00035,0.00005,0.00000,0.00001,0.01583,0.41486,0.00029,0.00066,0.00035,0.31407
749,0.00013,0.00001,0.00001,0.00065,0.00000,0.00007,0.00007,0.00014,0.00318,0.00106,0.00026,0.00005,0.02784,0.01909,0.00443,0.02193,0.00035,0.00000,0.00007,0.00000,0.00000,0.00372,0.00000,0.00009,0.00165,0.14088,0.00001,0.00176,0.00024,0.00001,0.00000,0.00156,0.00011,0.00356,0.00000,0.00000,0.00165,0.00030,0.00000,0.00014,0.00003,0.00004,0.00002,0.00004,0.27349,0.44161,0.00008,0.00189,0.00425,0.04354
750,0.00053,0.00007,0.00009,0.01353,0.00001,0.00027,0.00008,0.00014,0.00052,0.00351,0.00101,0.00041,0.00893,0.01371,0.00689,0.00218,0.00009,0.00000,0.00005,0.00000,0.00001,0.00123,0.00000,0.00003,0.00085,0.00778,0.00000,0.00373,0.00033,0.00001,0.00000,0.00377,0.00010,0.00823,0.00001,0.00001,0.00018,0.00125,0.00003,0.00039,0.00015,0.00012,0.00001,0.00005,0.08787,0.80022,0.00011,0.00098,0.00251,0.02799
751,0.00001,0.00008,0.00003,0.00003,0.00008,0.00090,0.00111,0.00016,0.00004,0.00048,0.00001,0.00023,0.58836,0.06649,0.00007,0.03358,0.00096,0.00001,0.00014,0.00008,0.00099,0.23985,0.00000,0.00654,0.00020,0.01931,0.00134,0.00929,0.00281,0.00021,0.00002,0.00005,0.00023,0.00089,0.00001,0.00000,0.00030,0.00009,0.00004,0.00060,0.00007,0.00001,0.00007,0.00153,0.00269,0.01732,0.00013,0.00027,0.00218,0.00012
752,0.00020,0.00007,0.00007,0.03309,0.00000,0.00021,0.00004,0.00009,0.00535,0.00782,0.00480,0.00003,0.00474,0.00400,0.03200,0.00049,0.00004,0.00000,0.00035,0.00001,0.00000,0.00028,0.00000,0.00008,0.00078,0.04993,0.00000,0.00323,0.00006,0.00000,0.00000,0.03983,0.00001,0.00499,0.00003,0.00002,0.00015,0.00142,0.00002,0.00011,0.00012,0.00016,0.00000,0.00001,0.10536,0.62234,0.00024,0.00390,0.00153,0.07199
753,0.00031,0.00006,0.00003,0.00304,0.00000,0.00008,0.00030,0.00103,0.00087,0.00065,0.00074,0.00010,0.00589,0.00246,0.02943,0.00287,0.00006,0.00000,0.00005,0.00000,0.00000,0.00031,0.00000,0.00002,0.00116,0.01572,0.00001,0.00848,0.00026,0.00001,0.00000,0.00620,0.00002,0.00438,0.00002,0.00004,0.00004,0.00133,0.00003,0.00017,0.00004,0.00008,0.00001,0.00001,0.21677,0.68103,0.00016,0.00030,0.00940,0.00601
754,0.00125,0.00155,0.00064,0.03846,0.00001,0.00019,0.00028,0.00061,0.00086,0.01318,0.00447,0.00095,0.00422,0.01122,0.00812,0.00071,0.00004,0.00002,0.00358,0.00003,0.00001,0.00018,0.00000,0.00002,0.00117,0.00678,0.00000,0.04880,0.00005,0.00001,0.00000,0.06425,0.00004,0.07037,0.00003,0.00018,0.00007,0.00839,0.00004,0.00194,0.00075,0.00017,0.00002,0.00002,0.02718,0.28964,0.00049,0.00143,0.00051,0.38707
755,0.00003,0.00000,0.00000,0.00046,0.00000,0.00016,0.00000,0.00004,0.00002,0.00042,0.00008,0.00004,0.00430,0.00423,0.00020,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00002,0.00054,0.00000,0.00070,0.00019,0.00000,0.00000,0.00015,0.00000,0.00246,0.00000,0.00000,0.00002,0.00072,0.00000,0.00004,0.00006,0.00000,0.00000,0.00004,0.01513,0.96764,0.00002,0.00002,0.00014,0.00151
756,0.00265,0.00022,0.00045,0.01181,0.00007,0.00309,0.00182,0.00125,0.00959,0.00220,0.00494,0.00669,0.02615,0.05485,0.02620,0.00489,0.00072,0.00003,0.00017,0.00004,0.00009,0.00531,0.00005,0.00145,0.00184,0.02709,0.00029,0.00287,0.03428,0.00026,0.00005,0.01257,0.00408,0.01305,0.00045,0.00024,0.00334,0.00608,0.00006,0.00059,0.00070,0.00024,0.00004,0.00097,0.07088,0.62174,0.00029,0.00414,0.02167,0.00743
757,0.00001,0.00001,0.00000,0.00329,0.00000,0.00004,0.00002,0.00001,0.00009,0.00015,0.00006,0.00001,0.00350,0.00290,0.00737,0.00037,0.00002,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00001,0.00016,0.01899,0.00000,0.00037,0.00008,0.00000,0.00000,0.00011,0.00002,0.00028,0.00000,0.00000,0.00004,0.00015,0.00000,0.00002,0.00001,0.00004,0.00000,0.00000,0.02375,0.92950,0.00001,0.00015,0.00629,0.00115
758,0.00086,0.00052,0.00051,0.00035,0.00067,0.00199,0.00502,0.00337,0.00068,0.00485,0.00036,0.01141,0.32834,0.06476,0.00055,0.23758,0.01416,0.00047,0.00107,0.00075,0.00264,0.09113,0.00014,0.00872,0.00811,0.04286,0.00760,0.03457,0.01678,0.00225,0.00020,0.00101,0.00204,0.00932,0.00027,0.00013,0.00213,0.00086,0.00055,0.00264,0.00047,0.00018,0.00192,0.00858,0.02127,0.04411,0.00145,0.00275,0.00477,0.00229
759,0.00000,0.00000,0.00000,0.00079,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00215,0.00207,0.00036,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00247,0.00000,0.00053,0.00002,0.00000,0.00000,0.00004,0.00000,0.00025,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00523,0.98485,0.00000,0.00001,0.00041,0.00038
760,0.00001,0.00002,0.00001,0.00271,0.00000,0.00015,0.00003,0.00001,0.00004,0.00048,0.00008,0.00002,0.01190,0.01125,0.00262,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00185,0.00000,0.00001,0.00004,0.00479,0.00000,0.00270,0.00029,0.00000,0.00000,0.00014,0.00000,0.00057,0.00000,0.00000,0.00002,0.00013,0.00000,0.00007,0.00001,0.00001,0.00000,0.00002,0.01149,0.94165,0.00005,0.00005,0.00575,0.00073
761,0.00015,0.00003,0.00002,0.00393,0.00000,0.00022,0.00011,0.00046,0.00033,0.00097,0.00027,0.00033,0.02259,0.00658,0.00337,0.00306,0.00011,0.00000,0.00003,0.00000,0.00001,0.00140,0.00000,0.00007,0.00065,0.02246,0.00001,0.00802,0.00140,0.00001,0.00000,0.00193,0.00003,0.00403,0.00002,0.00001,0.00006,0.00057,0.00001,0.00015,0.00006,0.00002,0.00000,0.00002,0.06807,0.84194,0.00010,0.00030,0.00151,0.00456
762,0.00002,0.00003,0.00001,0.00371,0.00000,0.00050,0.00003,0.00004,0.00006,0.00063,0.00011,0.00004,0.01408,0.01294,0.00161,0.00038,0.00001,0.00000,0.00000,0.00000,0.00000,0.00194,0.00000,0.00001,0.00006,0.00627,0.00000,0.00299,0.00060,0.00000,0.00000,0.00023,0.00000,0.00129,0.00001,0.00000,0.00003,0.00036,0.00000,0.00009,0.00006,0.00001,0.00000,0.00004,0.01418,0.93482,0.00009,0.00006,0.00157,0.00107
763,0.00051,0.00002,0.00011,0.00276,0.00000,0.00131,0.00016,0.00049,0.00365,0.00675,0.00112,0.00020,0.08567,0.11862,0.00089,0.00921,0.00018,0.00000,0.00019,0.00002,0.00008,0.00653,0.00000,0.00080,0.00056,0.22978,0.00001,0.00340,0.00048,0.00003,0.00000,0.00699,0.00004,0.00815,0.00005,0.00000,0.00064,0.00034,0.00000,0.00034,0.00024,0.00007,0.00002,0.00004,0.19617,0.25663,0.00025,0.00416,0.00137,0.05096
764,0.00145,0.00084,0.00036,0.00033,0.01317,0.00054,0.00282,0.00174,0.00726,0.00657,0.00388,0.01056,0.02590,0.00671,0.00464,0.08502,0.22961,0.00051,0.00198,0.00211,0.00025,0.01670,0.00190,0.00497,0.11534,0.02133,0.10892,0.00225,0.00771,0.00039,0.00126,0.00225,0.10928,0.00527,0.00018,0.00083,0.01909,0.00286,0.00097,0.00027,0.00016,0.00080,0.00624,0.04251,0.02504,0.01704,0.00086,0.04100,0.03468,0.00365
765,0.00078,0.00040,0.00049,0.16077,0.00000,0.00063,0.00004,0.00032,0.00104,0.02002,0.00259,0.00041,0.01611,0.00931,0.00932,0.00096,0.00073,0.00001,0.00126,0.00012,0.00001,0.00097,0.00000,0.00067,0.00875,0.11017,0.00001,0.03752,0.00076,0.00000,0.00001,0.01183,0.00003,0.01566,0.00011,0.00008,0.00008,0.00169,0.00004,0.00029,0.00033,0.00037,0.00002,0.00002,0.09904,0.45645,0.00044,0.00220,0.00171,0.02546
766,0.00039,0.00301,0.00080,0.10865,0.00001,0.00412,0.00035,0.00014,0.00229,0.01134,0.00092,0.00043,0.08087,0.07827,0.02303,0.00077,0.00023,0.00001,0.00449,0.00032,0.00004,0.00375,0.00000,0.00225,0.00221,0.17526,0.00001,0.15471,0.00224,0.00001,0.00001,0.00469,0.00001,0.01209,0.00044,0.00034,0.00054,0.00351,0.00003,0.00158,0.00126,0.00023,0.00002,0.00008,0.02738,0.27068,0.00278,0.00216,0.00473,0.00652
767,0.00025,0.00026,0.00023,0.05582,0.00000,0.00070,0.00009,0.00066,0.00181,0.00774,0.00515,0.00008,0.00505,0.00653,0.01539,0.00026,0.00006,0.00001,0.00022,0.00002,0.00001,0.00056,0.00000,0.00015,0.00042,0.03473,0.00001,0.01165,0.00051,0.00002,0.00000,0.02087,0.00001,0.00688,0.00042,0.00009,0.00008,0.00298,0.00002,0.00042,0.00049,0.00014,0.00001,0.00005,0.02893,0.76072,0.00077,0.00095,0.00342,0.02434
768,0.00002,0.00002,0.00001,0.00345,0.00000,0.00035,0.00003,0.00004,0.00013,0.00078,0.00006,0.00001,0.03764,0.02471,0.00223,0.00090,0.00003,0.00000,0.00002,0.00000,0.00000,0.00415,0.00000,0.00005,0.00018,0.03503,0.00000,0.00465,0.00029,0.00000,0.00000,0.00014,0.00000,0.00154,0.00000,0.00000,0.00007,0.00021,0.00000,0.00007,0.00004,0.00001,0.00000,0.00001,0.05307,0.82505,0.00010,0.00014,0.00224,0.00251
769,0.00039,0.00010,0.00009,0.00003,0.00019,0.00036,0.00436,0.00259,0.00045,0.00056,0.00008,0.00311,0.25235,0.03750,0.00030,0.53736,0.00085,0.00009,0.00024,0.00009,0.00129,0.04032,0.00002,0.00085,0.00153,0.01292,0.00064,0.01799,0.00243,0.00269,0.00001,0.00070,0.00085,0.00629,0.00003,0.00003,0.00144,0.00045,0.00028,0.00458,0.00025,0.00004,0.00048,0.00223,0.02443,0.03124,0.00026,0.00068,0.00185,0.00212
770,0.00001,0.00004,0.00002,0.03423,0.00000,0.00009,0.00002,0.00003,0.00005,0.00041,0.00014,0.00002,0.00102,0.00222,0.00537,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00111,0.00000,0.00245,0.00004,0.00000,0.00000,0.00048,0.00000,0.00118,0.00001,0.00001,0.00001,0.00034,0.00000,0.00013,0.00005,0.00001,0.00000,0.00000,0.00948,0.93348,0.00011,0.00002,0.00157,0.00566
771,0.00001,0.00002,0.00001,0.00063,0.00000,0.00019,0.00016,0.00004,0.00003,0.00018,0.00004,0.00011,0.02121,0.03270,0.00152,0.00116,0.00001,0.00000,0.00000,0.00000,0.00000,0.00329,0.00000,0.00000,0.00004,0.00166,0.00000,0.00335,0.00073,0.00001,0.00000,0.00008,0.00002,0.00161,0.00000,0.00000,0.00005,0.00021,0.00000,0.00021,0.00002,0.00000,0.00000,0.00007,0.02308,0.90070,0.00006,0.00003,0.00538,0.00136
772,0.00157,0.00044,0.00060,0.10993,0.00000,0.00272,0.00007,0.00028,0.00063,0.01884,0.00337,0.00129,0.01749,0.03539,0.00386,0.00044,0.00006,0.00002,0.00042,0.00002,0.00003,0.00070,0.00000,0.00015,0.00044,0.01604,0.00000,0.03833,0.00130,0.00004,0.00000,0.03523,0.00002,0.03341,0.00015,0.00009,0.00005,0.00340,0.00003,0.00094,0.00130,0.00006,0.00001,0.00005,0.03384,0.60101,0.00052,0.00094,0.00052,0.03392
773,0.00054,0.00150,0.00078,0.17506,0.00000,0.00289,0.00005,0.00005,0.00120,0.03605,0.00536,0.00025,0.01342,0.05212,0.00750,0.00011,0.00003,0.00001,0.00265,0.00005,0.00002,0.00054,0.00000,0.00025,0.00018,0.02162,0.00000,0.05445,0.00034,0.00002,0.00000,0.07417,0.00001,0.03833,0.00018,0.00014,0.00008,0.00627,0.00002,0.00103,0.00175,0.00006,0.00000,0.00005,0.00947,0.41995,0.00092,0.00173,0.00055,0.06823
774,0.00051,0.00217,0.00099,0.07975,0.00003,0.00078,0.00056,0.00079,0.00393,0.03269,0.00559,0.00041,0.03453,0.00992,0.04742,0.00144,0.00184,0.00002,0.01264,0.00084,0.00002,0.00178,0.00000,0.00128,0.01218,0.13634,0.00002,0.16635,0.00071,0.00001,0.00005,0.03347,0.00006,0.01454,0.00027,0.00038,0.00029,0.00272,0.00021,0.00115,0.00051,0.00080,0.00006,0.00005,0.12602,0.19311,0.00383,0.00689,0.00874,0.05133
775,0.00052,0.00016,0.00006,0.01875,0.00002,0.00015,0.00025,0.00033,0.00104,0.00211,0.00081,0.00109,0.00873,0.00470,0.03460,0.00397,0.00079,0.00001,0.00017,0.00001,0.00000,0.00151,0.00000,0.00005,0.00895,0.02198,0.00001,0.00439,0.00079,0.00000,0.00001,0.00195,0.00050,0.00562,0.00002,0.00006,0.00051,0.00176,0.00006,0.00026,0.00008,0.00046,0.00004,0.00004,0.14894,0.69807,0.00015,0.00256,0.00714,0.01581
776,0.00020,0.01269,0.00114,0.01694,0.00001,0.00175,0.00036,0.00006,0.00022,0.01681,0.00090,0.00034,0.02431,0.38595,0.00105,0.00012,0.00001,0.00001,0.01096,0.00004,0.00012,0.00153,0.00000,0.00005,0.00007,0.00750,0.00000,0.13580,0.00004,0.00002,0.00000,0.00507,0.00001,0.06206,0.00003,0.00011,0.00022,0.00891,0.00000,0.00862,0.00353,0.00004,0.00002,0.00008,0.00163,0.08263,0.00113,0.00077,0.00031,0.20584
777,0.00164,0.00157,0.00139,0.07488,0.00021,0.00358,0.00421,0.00149,0.01124,0.00761,0.00182,0.00271,0.06164,0.02326,0.07914,0.00644,0.00315,0.00005,0.00201,0.00061,0.00010,0.00764,0.00006,0.00189,0.01581,0.08045,0.00024,0.03339,0.00704,0.00006,0.00021,0.00328,0.00027,0.00627,0.00161,0.00052,0.00675,0.00271,0.00063,0.00314,0.00153,0.00244,0.00033,0.00025,0.25023,0.21856,0.00900,0.00643,0.03768,0.01282
778,0.00029,0.00004,0.00008,0.02766,0.00001,0.00095,0.00015,0.00048,0.00052,0.00339,0.00086,0.00034,0.02074,0.01823,0.00333,0.00206,0.00030,0.00001,0.00004,0.00001,0.00002,0.00663,0.00000,0.00036,0.00063,0.04943,0.00004,0.00111,0.00098,0.00002,0.00001,0.00242,0.00017,0.00259,0.00005,0.00001,0.00013,0.00042,0.00003,0.00021,0.00013,0.00037,0.00004,0.00002,0.09879,0.74297,0.00011,0.00203,0.00380,0.00700
779,0.00002,0.00000,0.00000,0.00355,0.00000,0.00004,0.00000,0.00000,0.00004,0.00027,0.00009,0.00000,0.00072,0.00414,0.00024,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00437,0.00000,0.00007,0.00002,0.00000,0.00000,0.00018,0.00000,0.00047,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00776,0.97590,0.00000,0.00003,0.00033,0.00145
780,0.00001,0.00000,0.00001,0.00031,0.00000,0.00196,0.00002,0.00002,0.00001,0.00025,0.00001,0.00007,0.05478,0.16363,0.00002,0.00071,0.00000,0.00000,0.00000,0.00000,0.00005,0.00745,0.00000,0.00000,0.00000,0.00129,0.00000,0.00068,0.00043,0.00005,0.00000,0.00001,0.00000,0.00113,0.00001,0.00000,0.00010,0.00012,0.00000,0.00048,0.00024,0.00000,0.00000,0.00011,0.00475,0.76018,0.00004,0.00001,0.00017,0.00087
781,0.00099,0.00083,0.00091,0.28135,0.00002,0.00257,0.00037,0.00045,0.00535,0.01048,0.00434,0.00043,0.01257,0.01421,0.04652,0.00058,0.00023,0.00002,0.00097,0.00013,0.00002,0.00134,0.00001,0.00048,0.00187,0.05050,0.00001,0.01078,0.00090,0.00002,0.00003,0.01448,0.00005,0.00665,0.00073,0.00020,0.00062,0.00268,0.00015,0.00121,0.00128,0.00139,0.00004,0.00003,0.10695,0.37601,0.00201,0.00389,0.00761,0.02475
782,0.00138,0.00285,0.00183,0.47128,0.00008,0.00253,0.00124,0.00142,0.00415,0.00898,0.00219,0.00156,0.01754,0.01916,0.03031,0.00116,0.00180,0.00006,0.00684,0.00131,0.00005,0.00331,0.00002,0.00318,0.00786,0.12484,0.00007,0.03194,0.00247,0.00005,0.00019,0.00692,0.00035,0.00774,0.00204,0.00076,0.00089,0.00162,0.00016,0.00242,0.00131,0.00401,0.00035,0.00005,0.06474,0.11524,0.00409,0.00417,0.01694,0.01455
783,0.00019,0.00005,0.00004,0.03638,0.00001,0.00059,0.00017,0.00022,0.00205,0.00186,0.00132,0.00020,0.00850,0.01946,0.02618,0.00067,0.00041,0.00000,0.00006,0.00001,0.00001,0.00306,0.00000,0.00016,0.00098,0.04501,0.00004,0.00149,0.00228,0.00001,0.00002,0.00362,0.00045,0.00254,0.00005,0.00003,0.00033,0.00044,0.00001,0.00013,0.00006,0.00018,0.00002,0.00004,0.19345,0.59844,0.00029,0.00185,0.03795,0.00875
784,0.00000,0.00000,0.00000,0.00076,0.00000,0.00003,0.00000,0.00000,0.00001,0.00012,0.00002,0.00000,0.00183,0.00398,0.00031,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00086,0.00000,0.00057,0.00005,0.00000,0.00000,0.00004,0.00000,0.00042,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00360,0.98663,0.00000,0.00000,0.00037,0.00016
785,0.00961,0.01050,0.00694,0.19026,0.00089,0.00425,0.00385,0.00325,0.01740,0.01849,0.02037,0.03765,0.01072,0.01666,0.09771,0.00183,0.01308,0.00166,0.02225,0.00507,0.00018,0.00302,0.00056,0.00705,0.04722,0.04129,0.00092,0.03678,0.03689,0.00030,0.00135,0.04257,0.01258,0.03386,0.00418,0.01502,0.00592,0.02056,0.00110,0.00370,0.00409,0.00436,0.00107,0.00159,0.03909,0.07503,0.00414,0.02268,0.01860,0.02185
786,0.00000,0.00030,0.00000,0.00007,0.00002,0.00118,0.00103,0.00002,0.00000,0.00002,0.00000,0.00002,0.08982,0.10567,0.00007,0.00028,0.00007,0.00000,0.00009,0.00000,0.00042,0.77522,0.00000,0.00089,0.00001,0.00855,0.00015,0.00319,0.00220,0.00002,0.00005,0.00000,0.00028,0.00003,0.00000,0.00000,0.00069,0.00003,0.00000,0.00087,0.00006,0.00001,0.00006,0.00023,0.00007,0.00469,0.00017,0.00002,0.00338,0.00003
787,0.00015,0.00015,0.00012,0.14129,0.00000,0.00268,0.00005,0.00005,0.00023,0.00388,0.00057,0.00014,0.00694,0.02123,0.00355,0.00004,0.00000,0.00000,0.00003,0.00000,0.00001,0.00023,0.00000,0.00001,0.00002,0.00191,0.00000,0.00646,0.00016,0.00000,0.00000,0.00346,0.00000,0.00532,0.00008,0.00001,0.00003,0.00103,0.00001,0.00054,0.00083,0.00002,0.00000,0.00001,0.01719,0.76696,0.00063,0.00017,0.00043,0.01341
788,0.00115,0.00047,0.00038,0.16061,0.00000,0.00019,0.00008,0.00199,0.00149,0.01170,0.00433,0.00032,0.00417,0.00321,0.01069,0.00095,0.00030,0.00001,0.00203,0.00010,0.00000,0.00020,0.00000,0.00015,0.00522,0.08761,0.00000,0.04887,0.00016,0.00001,0.00001,0.05121,0.00003,0.01969,0.00020,0.00019,0.00003,0.00171,0.00003,0.00052,0.00030,0.00040,0.00003,0.00001,0.09303,0.38217,0.00069,0.00119,0.00205,0.10010
789,0.00005,0.00003,0.00003,0.00643,0.00000,0.00055,0.00005,0.00007,0.00008,0.00136,0.00021,0.00012,0.01103,0.02258,0.00084,0.00018,0.00000,0.00000,0.00001,0.00000,0.00001,0.00070,0.00000,0.00001,0.00002,0.00249,0.00000,0.00628,0.00048,0.00001,0.00000,0.00141,0.00000,0.00502,0.00001,0.00000,0.00002,0.00048,0.00000,0.00019,0.00012,0.00000,0.00000,0.00002,0.01098,0.91982,0.00012,0.00007,0.00045,0.00767
790,0.00001,0.00001,0.00002,0.00115,0.00000,0.00259,0.00001,0.00000,0.00002,0.00058,0.00002,0.00001,0.02015,0.74734,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00153,0.00000,0.00000,0.00000,0.00180,0.00000,0.00038,0.00004,0.00000,0.00000,0.00005,0.00000,0.00284,0.00000,0.00000,0.00002,0.00017,0.00000,0.00007,0.00012,0.00000,0.00000,0.00001,0.00262,0.21716,0.00003,0.00003,0.00012,0.00100
791,0.00068,0.00096,0.00061,0.05712,0.00001,0.00041,0.00009,0.00014,0.00307,0.02479,0.01013,0.00046,0.00567,0.00812,0.02053,0.00047,0.00010,0.00002,0.00306,0.00007,0.00001,0.00019,0.00000,0.00013,0.00164,0.00886,0.00000,0.03680,0.00025,0.00001,0.00000,0.11495,0.00003,0.05826,0.00010,0.00025,0.00014,0.00920,0.00006,0.00044,0.00055,0.00010,0.00001,0.00010,0.02160,0.47716,0.00079,0.00283,0.00081,0.12824
792,0.00000,0.00000,0.00000,0.00085,0.00000,0.00011,0.00005,0.00007,0.00002,0.00008,0.00002,0.00003,0.00494,0.00437,0.00071,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00002,0.00178,0.00001,0.00059,0.00066,0.00000,0.00000,0.00003,0.00001,0.00038,0.00000,0.00000,0.00001,0.00010,0.00000,0.00003,0.00001,0.00000,0.00000,0.00003,0.01285,0.96571,0.00004,0.00001,0.00442,0.00033
793,0.00021,0.00079,0.00046,0.01301,0.00001,0.00042,0.00028,0.00122,0.00365,0.01635,0.01610,0.00015,0.00643,0.01266,0.00629,0.00054,0.00009,0.00002,0.00261,0.00006,0.00002,0.00049,0.00000,0.00014,0.00042,0.02823,0.00000,0.03343,0.00025,0.00008,0.00000,0.15400,0.00004,0.03215,0.00033,0.00018,0.00016,0.00770,0.00001,0.00143,0.00093,0.00003,0.00001,0.00023,0.01755,0.32591,0.00157,0.00127,0.00247,0.30961
794,0.00038,0.00071,0.00013,0.08910,0.00000,0.00008,0.00005,0.00067,0.00025,0.00892,0.00123,0.00021,0.00538,0.00289,0.01112,0.00100,0.00023,0.00001,0.00168,0.00003,0.00000,0.00030,0.00000,0.00003,0.00617,0.04305,0.00000,0.10631,0.00006,0.00000,0.00000,0.01182,0.00002,0.01719,0.00002,0.00014,0.00002,0.00158,0.00003,0.00066,0.00016,0.00029,0.00002,0.00001,0.08886,0.49923,0.00043,0.00069,0.00142,0.09743
795,0.00025,0.00121,0.00063,0.02170,0.00001,0.00146,0.00058,0.00243,0.00762,0.01638,0.03186,0.00008,0.01228,0.01004,0.03204,0.00059,0.00010,0.00003,0.00250,0.00019,0.00005,0.00145,0.00001,0.00084,0.00042,0.10752,0.00005,0.03112,0.00056,0.00011,0.00001,0.21255,0.00005,0.00674,0.00091,0.00042,0.00026,0.00861,0.00009,0.00234,0.00180,0.00025,0.00002,0.00016,0.02370,0.36999,0.00201,0.00416,0.00758,0.07422
796,0.00001,0.00000,0.00000,0.00068,0.00000,0.00006,0.00001,0.00004,0.00002,0.00021,0.00002,0.00003,0.01263,0.00503,0.00043,0.00198,0.00002,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00013,0.00587,0.00000,0.00084,0.00016,0.00000,0.00000,0.00006,0.00001,0.00088,0.00000,0.00000,0.00001,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.05903,0.90778,0.00001,0.00004,0.00074,0.00122
797,0.00201,0.00050,0.00049,0.00614,0.00002,0.00015,0.00082,0.00138,0.00400,0.00923,0.01200,0.00150,0.00465,0.01091,0.01497,0.00381,0.00021,0.00002,0.00195,0.00004,0.00002,0.00048,0.00000,0.00005,0.00272,0.01224,0.00000,0.00823,0.00015,0.00003,0.00000,0.07543,0.00054,0.04050,0.00003,0.00014,0.00051,0.00809,0.00007,0.00122,0.00040,0.00038,0.00007,0.00008,0.07485,0.25487,0.00029,0.00615,0.00199,0.43566
