roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
1870,0.00127,0.00513,0.00292,0.01137,0.00024,0.00294,0.00268,0.00404,0.05300,0.00886,0.00078,0.03294,0.01863,0.03145,0.00244,0.00427,0.00003,0.03881,0.00227,0.00027,0.00248,0.00034,0.00141,0.01623,0.03391,0.00019,0.22235,0.00144,0.00013,0.00010,0.02359,0.00007,0.06012,0.00156,0.00339,0.00128,0.02300,0.00191,0.00283,0.00374,0.00152,0.00023,0.00012,0.19237,0.06517,0.00986,0.01067,0.01158,0.08404
1871,0.00016,0.00023,0.00023,0.03312,0.00000,0.00040,0.00007,0.00217,0.00250,0.00073,0.00000,0.00256,0.01353,0.02442,0.00004,0.00001,0.00000,0.00016,0.00000,0.00001,0.00055,0.00002,0.00001,0.00009,0.04357,0.00000,0.00268,0.00022,0.00000,0.00000,0.00163,0.00000,0.00111,0.00060,0.00075,0.00016,0.00067,0.00004,0.00022,0.00027,0.00005,0.00001,0.00000,0.10376,0.74365,0.00204,0.00134,0.00972,0.00648
1873,0.00199,0.00613,0.00354,0.06977,0.00004,0.00441,0.00180,0.00464,0.03945,0.00616,0.00026,0.02792,0.02083,0.05160,0.00076,0.00059,0.00002,0.01690,0.00051,0.00034,0.00207,0.00026,0.00095,0.00358,0.06401,0.00006,0.13200,0.00234,0.00021,0.00004,0.02164,0.00002,0.03120,0.00308,0.00518,0.00071,0.03016,0.00149,0.00558,0.00799,0.00085,0.00008,0.00003,0.18307,0.16280,0.00899,0.00661,0.00568,0.06165
1874,0.00000,0.00022,0.00005,0.00003,0.00001,0.00090,0.00006,0.00003,0.00001,0.00000,0.00002,0.03979,0.94065,0.00000,0.00009,0.00001,0.00000,0.00012,0.00000,0.00026,0.01147,0.00006,0.00060,0.00000,0.00214,0.00002,0.00026,0.00009,0.00002,0.00002,0.00000,0.00000,0.00024,0.00002,0.00038,0.00010,0.00005,0.00000,0.00024,0.00004,0.00000,0.00001,0.00002,0.00033,0.00065,0.00031,0.00003,0.00061,0.00003
1875,0.00054,0.01378,0.00413,0.19655,0.00000,0.00370,0.00024,0.00209,0.07080,0.01058,0.00002,0.00623,0.08487,0.01167,0.00004,0.00002,0.00000,0.02759,0.00009,0.00027,0.00084,0.00006,0.00007,0.00016,0.01626,0.00000,0.08272,0.00041,0.00005,0.00000,0.05372,0.00000,0.04079,0.00071,0.00850,0.00008,0.03957,0.00029,0.00623,0.01347,0.00007,0.00001,0.00000,0.02019,0.19229,0.01160,0.00777,0.00083,0.07010
1876,0.00003,0.00072,0.00096,0.00384,0.00000,0.00198,0.00002,0.00031,0.00140,0.00040,0.00001,0.00548,0.93849,0.00009,0.00002,0.00000,0.00000,0.00029,0.00000,0.00019,0.00125,0.00007,0.00002,0.00000,0.00136,0.00000,0.00129,0.00041,0.00002,0.00000,0.00029,0.00000,0.00562,0.00017,0.00243,0.00005,0.00069,0.00000,0.00089,0.00072,0.00000,0.00000,0.00000,0.00112,0.02679,0.00075,0.00059,0.00016,0.00106
1877,0.00012,0.00656,0.01041,0.00025,0.00013,0.00011,0.00003,0.00011,0.79176,0.06889,0.00256,0.00019,0.00038,0.00004,0.00002,0.00149,0.00099,0.02280,0.00623,0.00022,0.00007,0.00112,0.00005,0.00160,0.00004,0.00016,0.00394,0.00004,0.00001,0.00001,0.01782,0.00002,0.01212,0.00016,0.00071,0.00015,0.01425,0.00062,0.00008,0.00074,0.00020,0.00029,0.00053,0.00004,0.00011,0.00057,0.03018,0.00002,0.00105
1878,0.00219,0.00501,0.00484,0.20518,0.00002,0.00242,0.00073,0.00430,0.06822,0.01606,0.00019,0.00345,0.01057,0.05332,0.00026,0.00017,0.00001,0.00615,0.00015,0.00014,0.00064,0.00018,0.00006,0.00216,0.01887,0.00002,0.03103,0.00089,0.00008,0.00002,0.05186,0.00003,0.01683,0.00290,0.00602,0.00043,0.01681,0.00142,0.00387,0.00738,0.00076,0.00008,0.00001,0.07786,0.30708,0.00481,0.01337,0.00445,0.04672
1879,0.00000,0.00339,0.00060,0.00073,0.00013,0.00580,0.00039,0.00016,0.00014,0.00003,0.00011,0.22260,0.53523,0.00006,0.00063,0.00001,0.00002,0.00064,0.00004,0.00090,0.15068,0.00006,0.00093,0.00000,0.01012,0.00003,0.02848,0.00036,0.00013,0.00012,0.00002,0.00001,0.00013,0.00016,0.00056,0.00188,0.00037,0.00000,0.02433,0.00109,0.00000,0.00002,0.00050,0.00012,0.00308,0.00349,0.00013,0.00132,0.00024
1880,0.00073,0.00540,0.00776,0.30709,0.00001,0.00440,0.00039,0.00444,0.03240,0.00955,0.00017,0.00534,0.06423,0.01837,0.00008,0.00003,0.00001,0.00217,0.00003,0.00024,0.00157,0.00023,0.00004,0.00021,0.01210,0.00001,0.01386,0.00234,0.00006,0.00002,0.01369,0.00001,0.00940,0.00462,0.00901,0.00087,0.00758,0.00022,0.00397,0.00652,0.00011,0.00003,0.00001,0.02129,0.39857,0.00614,0.00900,0.00321,0.01248
1881,0.00001,0.00722,0.00055,0.25029,0.00001,0.00382,0.00139,0.00021,0.00150,0.00472,0.00001,0.00168,0.02606,0.03505,0.00000,0.00000,0.00000,0.00044,0.00000,0.00004,0.00206,0.00001,0.00000,0.00001,0.00427,0.00001,0.01831,0.00048,0.00001,0.00001,0.00455,0.00001,0.00039,0.00093,0.00196,0.00002,0.00201,0.00039,0.00338,0.00638,0.00003,0.00001,0.00000,0.01112,0.52751,0.01343,0.00078,0.06718,0.00175
1882,0.00037,0.00358,0.00372,0.35195,0.00000,0.00211,0.00013,0.00294,0.01830,0.00317,0.00003,0.00472,0.06599,0.01612,0.00004,0.00001,0.00000,0.00182,0.00001,0.00009,0.00137,0.00010,0.00005,0.00012,0.02209,0.00001,0.00909,0.00097,0.00002,0.00001,0.00510,0.00000,0.00538,0.00230,0.00689,0.00049,0.00405,0.00009,0.00201,0.00267,0.00007,0.00002,0.00000,0.02473,0.41333,0.00519,0.00390,0.00288,0.01197
1884,0.00096,0.00097,0.00178,0.02806,0.00000,0.00115,0.00032,0.01143,0.02020,0.00626,0.00001,0.00417,0.02260,0.02911,0.00022,0.00002,0.00000,0.00165,0.00003,0.00008,0.00050,0.00006,0.00005,0.00028,0.07298,0.00001,0.01196,0.00037,0.00003,0.00000,0.02361,0.00000,0.01217,0.00181,0.00218,0.00039,0.00560,0.00021,0.00165,0.00198,0.00013,0.00002,0.00000,0.12005,0.50346,0.00888,0.00641,0.00301,0.09314
1885,0.00008,0.00431,0.00400,0.20300,0.00000,0.00173,0.00012,0.00264,0.03088,0.00441,0.00001,0.00652,0.06328,0.01184,0.00002,0.00000,0.00000,0.00297,0.00001,0.00008,0.00066,0.00002,0.00002,0.00001,0.01149,0.00000,0.07619,0.00060,0.00002,0.00000,0.01543,0.00000,0.00965,0.00169,0.00290,0.00017,0.01277,0.00005,0.00776,0.00763,0.00001,0.00000,0.00000,0.00571,0.47825,0.00779,0.00231,0.00035,0.02266
1886,0.00116,0.00254,0.00336,0.02332,0.00000,0.00367,0.00123,0.00532,0.04762,0.01984,0.00025,0.00730,0.05856,0.01051,0.00108,0.00008,0.00000,0.01028,0.00008,0.00030,0.00071,0.00007,0.00004,0.00123,0.00776,0.00001,0.02778,0.00087,0.00006,0.00000,0.06269,0.00002,0.09017,0.00054,0.00282,0.00039,0.02177,0.00025,0.00451,0.00694,0.00020,0.00003,0.00001,0.05844,0.28992,0.00315,0.01304,0.00103,0.20909
1887,0.00167,0.00309,0.00239,0.28687,0.00001,0.00443,0.00137,0.00548,0.00867,0.00432,0.00019,0.00588,0.01233,0.09055,0.00009,0.00009,0.00001,0.00169,0.00004,0.00017,0.00116,0.00013,0.00011,0.00055,0.04208,0.00002,0.00909,0.00414,0.00008,0.00003,0.00886,0.00004,0.00390,0.00564,0.00445,0.00065,0.00825,0.00058,0.00207,0.00584,0.00054,0.00005,0.00000,0.09473,0.34863,0.00568,0.00403,0.00799,0.01136
1888,0.00574,0.00115,0.00163,0.01569,0.00002,0.00135,0.00120,0.02218,0.02506,0.01334,0.00027,0.00878,0.01098,0.10118,0.00615,0.00051,0.00001,0.01468,0.00051,0.00015,0.00061,0.00011,0.00044,0.01544,0.03516,0.00004,0.04839,0.00117,0.00027,0.00002,0.12887,0.00008,0.05655,0.00085,0.00302,0.00078,0.01093,0.00074,0.00290,0.00258,0.00081,0.00006,0.00002,0.14389,0.19363,0.00232,0.01243,0.00449,0.10285
1889,0.00005,0.00123,0.00164,0.00647,0.00000,0.00163,0.00009,0.00024,0.00486,0.00188,0.00000,0.00234,0.68082,0.00019,0.00003,0.00000,0.00000,0.00089,0.00000,0.00016,0.00024,0.00001,0.00000,0.00000,0.00189,0.00000,0.00582,0.00006,0.00003,0.00000,0.00506,0.00000,0.03454,0.00026,0.00141,0.00000,0.00421,0.00000,0.00558,0.00708,0.00000,0.00000,0.00000,0.00239,0.20450,0.00196,0.00070,0.00012,0.02160
1890,0.00000,0.00030,0.00034,0.00019,0.00002,0.00353,0.00009,0.00040,0.00031,0.00006,0.00004,0.18300,0.73761,0.00006,0.00101,0.00001,0.00000,0.00012,0.00001,0.00045,0.03312,0.00006,0.00033,0.00000,0.00680,0.00002,0.00769,0.00038,0.00003,0.00002,0.00003,0.00000,0.00069,0.00012,0.00032,0.00086,0.00024,0.00000,0.00264,0.00028,0.00000,0.00001,0.00018,0.00142,0.01447,0.00107,0.00030,0.00083,0.00055
1891,0.00006,0.00115,0.00029,0.00035,0.00005,0.05467,0.00242,0.00001,0.00018,0.00070,0.00184,0.00018,0.00030,0.00001,0.00000,0.00001,0.00022,0.00006,0.00003,0.00257,0.00005,0.00008,0.00000,0.00000,0.00001,0.00001,0.00051,0.00029,0.00040,0.00001,0.00037,0.00006,0.00030,0.01034,0.00006,0.00000,0.00895,0.00016,0.00848,0.90225,0.00001,0.00003,0.00000,0.00003,0.00008,0.00222,0.00007,0.00001,0.00011
1892,0.00054,0.00009,0.00022,0.00255,0.00005,0.00071,0.00065,0.00639,0.00266,0.00178,0.00004,0.00255,0.00292,0.03419,0.00206,0.00019,0.00000,0.00022,0.00003,0.00001,0.00034,0.00003,0.00001,0.00175,0.02076,0.00002,0.00385,0.00010,0.00001,0.00001,0.00549,0.00003,0.00280,0.00067,0.00035,0.00077,0.00059,0.00026,0.00049,0.00033,0.00038,0.00005,0.00001,0.63518,0.20169,0.00199,0.00436,0.01854,0.04135
1893,0.00002,0.00048,0.00027,0.00036,0.00001,0.00157,0.00007,0.00042,0.00015,0.00004,0.00004,0.03090,0.92708,0.00006,0.00014,0.00002,0.00000,0.00030,0.00001,0.00036,0.00940,0.00016,0.00070,0.00001,0.01134,0.00006,0.00060,0.00050,0.00003,0.00001,0.00002,0.00000,0.00138,0.00012,0.00119,0.00032,0.00026,0.00000,0.00036,0.00016,0.00000,0.00002,0.00003,0.00152,0.00694,0.00091,0.00032,0.00108,0.00025
1894,0.00038,0.00002,0.00022,0.00327,0.00000,0.00021,0.00012,0.00298,0.00159,0.00136,0.00001,0.00126,0.00406,0.00868,0.00024,0.00000,0.00000,0.00002,0.00000,0.00001,0.00008,0.00001,0.00000,0.00003,0.00693,0.00000,0.00125,0.00026,0.00001,0.00000,0.00506,0.00000,0.00155,0.00079,0.00015,0.00006,0.00048,0.00001,0.00045,0.00037,0.00001,0.00000,0.00000,0.03576,0.91421,0.00027,0.00081,0.00057,0.00645
1895,0.00089,0.04409,0.00024,0.00036,0.00019,0.00800,0.00729,0.00015,0.00231,0.00100,0.00097,0.00142,0.00065,0.00018,0.00001,0.00102,0.00104,0.01421,0.00438,0.00362,0.00058,0.00134,0.00008,0.00003,0.00096,0.00041,0.00089,0.00083,0.00006,0.00003,0.00195,0.00220,0.00085,0.00037,0.00194,0.00008,0.84396,0.00199,0.00062,0.03663,0.00018,0.00035,0.00001,0.00053,0.00022,0.00519,0.00526,0.00005,0.00038
1896,0.00029,0.00125,0.00248,0.03298,0.00000,0.00163,0.00023,0.00169,0.04025,0.01619,0.00005,0.00464,0.06509,0.00946,0.00027,0.00002,0.00000,0.00328,0.00002,0.00009,0.00053,0.00003,0.00001,0.00028,0.00309,0.00000,0.05890,0.00038,0.00003,0.00000,0.04393,0.00000,0.06399,0.00062,0.00151,0.00008,0.00541,0.00013,0.00307,0.00360,0.00006,0.00001,0.00000,0.02962,0.53383,0.00314,0.00391,0.00207,0.06183
1898,0.00005,0.00236,0.00135,0.64425,0.00000,0.00136,0.00007,0.00052,0.00532,0.00076,0.00001,0.00250,0.02699,0.01016,0.00001,0.00000,0.00000,0.00067,0.00000,0.00003,0.00088,0.00002,0.00002,0.00003,0.01160,0.00000,0.00690,0.00076,0.00001,0.00000,0.00114,0.00000,0.00116,0.00094,0.00222,0.00014,0.00192,0.00003,0.00124,0.00171,0.00002,0.00000,0.00000,0.01077,0.25360,0.00236,0.00070,0.00148,0.00392
1899,0.00000,0.00065,0.00035,0.00045,0.00000,0.00298,0.00009,0.00043,0.00075,0.00013,0.00001,0.05154,0.87449,0.00007,0.00047,0.00000,0.00000,0.00080,0.00001,0.00023,0.00722,0.00001,0.00007,0.00000,0.00821,0.00000,0.00883,0.00006,0.00001,0.00000,0.00018,0.00000,0.00202,0.00004,0.00046,0.00013,0.00089,0.00000,0.00420,0.00085,0.00000,0.00000,0.00000,0.00199,0.02184,0.00161,0.00050,0.00022,0.00719
1900,0.00000,0.00014,0.00006,0.00006,0.00000,0.00062,0.00003,0.00006,0.00002,0.00000,0.00001,0.03812,0.94227,0.00001,0.00016,0.00000,0.00000,0.00007,0.00000,0.00009,0.00836,0.00002,0.00012,0.00000,0.00432,0.00000,0.00027,0.00003,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00026,0.00013,0.00005,0.00000,0.00036,0.00003,0.00000,0.00000,0.00000,0.00070,0.00277,0.00017,0.00006,0.00032,0.00008
1901,0.00365,0.01036,0.00307,0.30716,0.00056,0.02178,0.00371,0.00438,0.00417,0.00175,0.00306,0.02243,0.05047,0.05586,0.00032,0.00339,0.00019,0.00615,0.00042,0.00130,0.01220,0.00124,0.00274,0.00563,0.08534,0.00055,0.00749,0.01550,0.00038,0.00231,0.00214,0.00144,0.00623,0.00739,0.01318,0.00358,0.00768,0.00135,0.00236,0.00648,0.00413,0.00151,0.00008,0.15619,0.07046,0.01296,0.00495,0.05606,0.00428
1902,0.00023,0.04137,0.00367,0.00243,0.00202,0.02863,0.03822,0.00027,0.00097,0.00162,0.00705,0.00511,0.00635,0.00039,0.00044,0.00018,0.00479,0.00977,0.00450,0.01343,0.00282,0.00149,0.00021,0.00004,0.00106,0.00034,0.02414,0.00092,0.02041,0.00038,0.00398,0.00167,0.00205,0.00935,0.00421,0.00031,0.03345,0.00314,0.29633,0.40345,0.00021,0.00140,0.00042,0.00019,0.00046,0.01343,0.00091,0.00050,0.00133
1903,0.00052,0.00555,0.00447,0.07749,0.00000,0.00214,0.00086,0.00486,0.05935,0.05129,0.00011,0.00226,0.01678,0.02170,0.00012,0.00003,0.00001,0.00430,0.00007,0.00017,0.00080,0.00010,0.00002,0.00026,0.01907,0.00002,0.02515,0.00117,0.00012,0.00000,0.16301,0.00002,0.01028,0.00208,0.00321,0.00024,0.02056,0.00065,0.00553,0.01267,0.00010,0.00003,0.00001,0.00859,0.39588,0.00911,0.01137,0.00204,0.05581
1904,0.00036,0.00048,0.00101,0.00203,0.00000,0.00089,0.00071,0.00247,0.01299,0.00580,0.00003,0.00093,0.00736,0.00345,0.00149,0.00006,0.00000,0.00614,0.00010,0.00004,0.00009,0.00001,0.00001,0.00172,0.00348,0.00000,0.01103,0.00002,0.00002,0.00000,0.02942,0.00001,0.03446,0.00019,0.00076,0.00014,0.00303,0.00020,0.00250,0.00183,0.00027,0.00003,0.00000,0.10457,0.02857,0.00236,0.00508,0.00077,0.72306
1905,0.00004,0.00036,0.00126,0.01749,0.00000,0.00078,0.00007,0.00051,0.01114,0.00652,0.00000,0.00080,0.05829,0.00129,0.00002,0.00000,0.00000,0.00013,0.00000,0.00003,0.00015,0.00001,0.00000,0.00000,0.00162,0.00000,0.00519,0.00010,0.00001,0.00000,0.00883,0.00000,0.00796,0.00062,0.00057,0.00001,0.00175,0.00001,0.00197,0.00284,0.00000,0.00000,0.00000,0.00864,0.82337,0.00221,0.00124,0.00040,0.03378
1906,0.00556,0.00310,0.00134,0.00001,0.01015,0.00078,0.00150,0.00023,0.00297,0.00109,0.03512,0.02952,0.00979,0.00002,0.01683,0.04388,0.03499,0.01242,0.03507,0.04533,0.00458,0.04543,0.23150,0.00581,0.00058,0.12136,0.00665,0.00461,0.07670,0.00042,0.00161,0.00184,0.04010,0.00049,0.00146,0.00039,0.01113,0.00115,0.00129,0.00178,0.00040,0.00367,0.14555,0.00007,0.00009,0.00032,0.00105,0.00011,0.00016
1907,0.00049,0.00522,0.00315,0.22702,0.00000,0.00173,0.00038,0.00584,0.01906,0.00449,0.00004,0.00849,0.04091,0.04748,0.00007,0.00001,0.00000,0.00557,0.00004,0.00011,0.00117,0.00006,0.00012,0.00019,0.04680,0.00001,0.03076,0.00177,0.00005,0.00000,0.01821,0.00000,0.00720,0.00143,0.00665,0.00040,0.01344,0.00014,0.00328,0.00414,0.00008,0.00001,0.00000,0.02051,0.44479,0.00449,0.00500,0.00207,0.01712
1908,0.00000,0.00008,0.00020,0.00000,0.00018,0.00002,0.00499,0.00678,0.00000,0.00001,0.00073,0.00003,0.00001,0.00027,0.00038,0.00004,0.00076,0.00131,0.00114,0.00001,0.00001,0.00003,0.00004,0.00031,0.00001,0.00002,0.00002,0.00024,0.00002,0.00091,0.00002,0.00069,0.00006,0.00031,0.00022,0.97714,0.00002,0.00001,0.00008,0.00001,0.00001,0.00004,0.00200,0.00002,0.00000,0.00021,0.00009,0.00003,0.00047
1909,0.00029,0.00029,0.00018,0.03168,0.00001,0.00256,0.00021,0.00040,0.00377,0.00135,0.00005,0.00647,0.02704,0.00818,0.00011,0.00014,0.00000,0.00019,0.00000,0.00004,0.00162,0.00003,0.00001,0.00037,0.01656,0.00002,0.00465,0.00073,0.00000,0.00001,0.00160,0.00001,0.00359,0.00033,0.00047,0.00005,0.00153,0.00009,0.00027,0.00083,0.00012,0.00002,0.00000,0.28369,0.57691,0.00155,0.00158,0.01258,0.00782
1910,0.00064,0.00151,0.00109,0.02905,0.00004,0.00212,0.00060,0.00177,0.01649,0.00200,0.00008,0.02289,0.02251,0.03118,0.00081,0.00066,0.00000,0.00493,0.00013,0.00008,0.00227,0.00010,0.00055,0.00413,0.05937,0.00005,0.07476,0.00077,0.00004,0.00003,0.00485,0.00001,0.01978,0.00106,0.00162,0.00039,0.00697,0.00047,0.00153,0.00156,0.00082,0.00007,0.00002,0.38801,0.21669,0.00501,0.00244,0.01497,0.05305
1911,0.00130,0.00250,0.00841,0.00498,0.00000,0.00339,0.00395,0.08994,0.01435,0.05546,0.00013,0.00317,0.07226,0.03522,0.00075,0.00001,0.00000,0.00553,0.00013,0.00048,0.00034,0.00016,0.00002,0.00018,0.01396,0.00002,0.00874,0.00077,0.00021,0.00001,0.16391,0.00002,0.03907,0.00520,0.00728,0.00133,0.01162,0.00019,0.00709,0.01038,0.00011,0.00003,0.00001,0.02125,0.25989,0.01558,0.02478,0.00291,0.10300
1914,0.00024,0.00489,0.00572,0.04541,0.00000,0.00267,0.00076,0.00231,0.05278,0.01936,0.00004,0.00310,0.05072,0.00530,0.00025,0.00001,0.00000,0.00971,0.00004,0.00023,0.00046,0.00003,0.00002,0.00018,0.00586,0.00000,0.04120,0.00032,0.00008,0.00000,0.06775,0.00000,0.04662,0.00062,0.00269,0.00013,0.02033,0.00022,0.01262,0.01233,0.00007,0.00001,0.00000,0.01550,0.21137,0.00553,0.00526,0.00039,0.34686
1915,0.00602,0.00595,0.00579,0.04107,0.00020,0.00520,0.00253,0.01196,0.04793,0.01238,0.00180,0.04111,0.02390,0.08692,0.00185,0.00246,0.00010,0.01788,0.00143,0.00075,0.00352,0.00115,0.00351,0.01124,0.06860,0.00039,0.12422,0.00965,0.00059,0.00015,0.04103,0.00015,0.04720,0.00618,0.00720,0.00240,0.03015,0.00224,0.00398,0.00666,0.00153,0.00025,0.00022,0.11278,0.13842,0.00944,0.01242,0.01219,0.02531
1916,0.00021,0.00009,0.00067,0.00036,0.00000,0.00131,0.00005,0.00207,0.00093,0.00045,0.00004,0.03103,0.81687,0.00030,0.00061,0.00000,0.00000,0.00007,0.00000,0.00035,0.00219,0.00026,0.00012,0.00001,0.00323,0.00003,0.00214,0.00140,0.00007,0.00000,0.00039,0.00000,0.01526,0.00063,0.00100,0.00026,0.00038,0.00000,0.00071,0.00028,0.00000,0.00000,0.00004,0.00501,0.10841,0.00055,0.00077,0.00074,0.00070
1917,0.00004,0.00601,0.00423,0.07818,0.00000,0.00201,0.00008,0.00461,0.02713,0.00510,0.00001,0.01935,0.20315,0.00624,0.00006,0.00000,0.00000,0.00511,0.00002,0.00013,0.00210,0.00003,0.00005,0.00001,0.01597,0.00000,0.17262,0.00067,0.00006,0.00000,0.02233,0.00000,0.00652,0.00109,0.00476,0.00026,0.01092,0.00001,0.02193,0.00923,0.00000,0.00000,0.00000,0.00116,0.34589,0.00653,0.00305,0.00025,0.01308
1918,0.00001,0.00004,0.00010,0.00778,0.00000,0.00012,0.00016,0.00045,0.00026,0.00090,0.00000,0.00031,0.00247,0.02738,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00127,0.00000,0.00269,0.00015,0.00000,0.00000,0.00203,0.00000,0.00034,0.00078,0.00013,0.00001,0.00014,0.00003,0.00033,0.00030,0.00000,0.00000,0.00000,0.01118,0.92952,0.00062,0.00013,0.00947,0.00081
1919,0.00000,0.00214,0.00028,0.00026,0.00003,0.00134,0.00028,0.00016,0.00004,0.00001,0.00011,0.04343,0.88390,0.00003,0.00015,0.00003,0.00002,0.00303,0.00008,0.00055,0.03776,0.00012,0.00497,0.00001,0.00807,0.00009,0.00227,0.00061,0.00008,0.00011,0.00001,0.00001,0.00079,0.00007,0.00116,0.00119,0.00021,0.00000,0.00108,0.00017,0.00000,0.00007,0.00009,0.00018,0.00062,0.00290,0.00007,0.00125,0.00018
1920,0.00000,0.00097,0.00042,0.00022,0.00002,0.00104,0.00009,0.00015,0.00009,0.00001,0.00004,0.05809,0.90391,0.00002,0.00022,0.00000,0.00000,0.00056,0.00002,0.00025,0.01743,0.00007,0.00060,0.00000,0.00457,0.00001,0.00255,0.00009,0.00003,0.00003,0.00001,0.00000,0.00055,0.00008,0.00085,0.00060,0.00013,0.00000,0.00173,0.00012,0.00000,0.00002,0.00005,0.00038,0.00184,0.00108,0.00013,0.00077,0.00015
1921,0.00493,0.00585,0.01068,0.02300,0.00001,0.00378,0.00067,0.04190,0.06002,0.02435,0.00016,0.01796,0.08895,0.03041,0.00079,0.00008,0.00002,0.01428,0.00037,0.00129,0.00172,0.00092,0.00151,0.00088,0.08091,0.00012,0.04409,0.00412,0.00103,0.00001,0.11248,0.00001,0.06424,0.00503,0.01278,0.00156,0.03165,0.00045,0.00721,0.00883,0.00018,0.00005,0.00009,0.01875,0.18038,0.01403,0.01697,0.00177,0.05874
1922,0.00014,0.03446,0.00006,0.00003,0.00004,0.00084,0.00357,0.00001,0.00089,0.00025,0.00023,0.00031,0.00013,0.00002,0.00000,0.00034,0.00034,0.01289,0.00371,0.00086,0.00010,0.00049,0.00002,0.00001,0.00021,0.00013,0.00047,0.00007,0.00002,0.00000,0.00097,0.00045,0.00033,0.00005,0.00071,0.00001,0.91692,0.00095,0.00028,0.01536,0.00004,0.00013,0.00000,0.00005,0.00003,0.00105,0.00192,0.00001,0.00009
1923,0.00152,0.00290,0.00925,0.07136,0.00000,0.00290,0.00078,0.00865,0.04211,0.03424,0.00008,0.00251,0.03533,0.02270,0.00018,0.00002,0.00000,0.00194,0.00005,0.00035,0.00049,0.00024,0.00003,0.00020,0.01143,0.00002,0.01971,0.00141,0.00027,0.00001,0.08239,0.00001,0.02732,0.00754,0.00575,0.00033,0.00981,0.00059,0.00768,0.01179,0.00013,0.00003,0.00001,0.02532,0.46156,0.01146,0.00827,0.00230,0.06703
1924,0.00017,0.00002,0.00014,0.00169,0.00003,0.00066,0.00065,0.00144,0.00041,0.00044,0.00009,0.00375,0.00448,0.00893,0.00248,0.00004,0.00000,0.00001,0.00000,0.00001,0.00082,0.00002,0.00000,0.00023,0.01079,0.00003,0.00099,0.00038,0.00001,0.00001,0.00056,0.00003,0.00072,0.00146,0.00007,0.00048,0.00011,0.00004,0.00044,0.00019,0.00011,0.00003,0.00003,0.19994,0.72961,0.00046,0.00047,0.02227,0.00424
1925,0.00027,0.00067,0.00230,0.01229,0.00000,0.00169,0.00030,0.00252,0.02726,0.00960,0.00002,0.00425,0.06090,0.00426,0.00084,0.00001,0.00000,0.00159,0.00001,0.00008,0.00043,0.00002,0.00001,0.00022,0.00756,0.00000,0.02502,0.00016,0.00003,0.00000,0.02732,0.00000,0.04024,0.00055,0.00110,0.00012,0.00508,0.00006,0.00613,0.00386,0.00005,0.00001,0.00000,0.05311,0.43016,0.00262,0.00411,0.00077,0.26240
1926,0.00042,0.00445,0.00248,0.06117,0.00000,0.00407,0.00039,0.00764,0.00677,0.00211,0.00006,0.03489,0.34545,0.00938,0.00017,0.00003,0.00000,0.00402,0.00003,0.00072,0.00976,0.00023,0.00129,0.00014,0.11964,0.00007,0.00930,0.00760,0.00012,0.00001,0.00322,0.00001,0.00799,0.00118,0.00732,0.00138,0.00645,0.00004,0.00203,0.00233,0.00005,0.00003,0.00001,0.01330,0.29848,0.00776,0.00403,0.00295,0.00903
1928,0.00012,0.00026,0.00018,0.00126,0.00006,0.00018,0.00696,0.11806,0.00007,0.00017,0.00012,0.00470,0.00295,0.46217,0.02751,0.00106,0.00001,0.02805,0.00096,0.00001,0.00121,0.00001,0.00450,0.04557,0.03372,0.00009,0.00578,0.00101,0.00005,0.00129,0.00113,0.00115,0.00246,0.00017,0.00096,0.08743,0.00020,0.00008,0.00038,0.00004,0.00180,0.00013,0.00007,0.04413,0.01236,0.00205,0.00068,0.06495,0.03174
1929,0.01267,0.00050,0.00162,0.00414,0.00005,0.00074,0.00099,0.03245,0.02100,0.00584,0.00079,0.02745,0.01097,0.07459,0.01429,0.00229,0.00002,0.00438,0.00055,0.00016,0.00124,0.00070,0.00319,0.03360,0.13814,0.00041,0.02625,0.00349,0.00033,0.00002,0.03908,0.00009,0.03888,0.00225,0.00237,0.00279,0.00810,0.00051,0.00096,0.00081,0.00099,0.00015,0.00020,0.20513,0.22553,0.00150,0.01301,0.00743,0.02738
